category,timestamp,value
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
B,110,70
A,100,10
A,105,20
A,110,30
A,115,40
B,100,50
B,104,60
